age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
48;technician;single;secondary;no;329.0;no;no;cellular;23.0;jul;711;1;-1;0;unknown;no
56;services;married;secondary;no;-229.0;no;yes;cellular;23.0;jul;55;10;-1;0;unknown;no
50;entrepreneur;married;tertiary;no;-168.0;yes;no;cellular;23.0;jul;1327;2;-1;0;unknown;yes
48;management;married;secondary;no;0.0;yes;no;telephone;23.0;jul;90;2;-1;0;unknown;no
44;services;married;secondary;no;1106.0;yes;no;telephone;23.0;jul;239;11;-1;0;unknown;no
56;retired;married;tertiary;no;5.0;no;no;cellular;23.0;jul;122;3;-1;0;unknown;no
28;services;single;secondary;no;-221.0;no;yes;cellular;23.0;jul;1090;12;-1;0;unknown;no
27;housemaid;married;secondary;no;4848.0;yes;yes;telephone;23.0;jul;82;3;-1;0;unknown;no
34;management;married;tertiary;no;415.0;no;yes;cellular;23.0;jul;361;2;-1;0;unknown;no
59;housemaid;married;primary;no;509.0;no;yes;telephone;23.0;jul;67;2;-1;0;unknown;no
32;blue-collar;single;secondary;no;799.0;no;yes;cellular;23.0;jul;2078;6;-1;0;unknown;yes
42;technician;married;secondary;no;-470.0;yes;yes;cellular;23.0;jul;185;10;-1;0;unknown;no
28;self-employed;married;tertiary;no;0.0;yes;no;cellular;23.0;jul;339;4;-1;0;unknown;no
53;management;divorced;tertiary;no;6388.0;yes;no;telephone;23.0;jul;203;2;-1;0;unknown;no
41;admin.;divorced;secondary;no;0.0;no;yes;cellular;23.0;jul;400;2;-1;0;unknown;no
28;technician;single;secondary;no;390.0;no;yes;cellular;23.0;jul;475;2;-1;0;unknown;no
51;management;married;tertiary;no;0.0;yes;no;cellular;23.0;jul;58;2;-1;0;unknown;no
56;admin.;divorced;secondary;no;-429.0;no;yes;cellular;23.0;jul;229;4;-1;0;unknown;no
56;management;married;tertiary;no;94.0;no;no;cellular;23.0;jul;530;3;-1;0;unknown;no
44;management;married;tertiary;no;332.0;yes;no;cellular;23.0;jul;497;5;-1;0;unknown;no
30;admin.;single;tertiary;no;536.0;yes;no;cellular;23.0;jul;81;1;-1;0;unknown;no
58;retired;divorced;unknown;no;5920.0;yes;no;cellular;23.0;jul;255;1;-1;0;unknown;no
41;management;divorced;tertiary;no;846.0;no;yes;cellular;23.0;jul;206;3;-1;0;unknown;no
51;admin.;married;tertiary;no;1463.0;yes;no;telephone;23.0;jul;185;1;-1;0;unknown;no
36;management;married;tertiary;no;699.0;no;no;cellular;23.0;jul;125;1;-1;0;unknown;no
42;housemaid;married;secondary;no;279.0;yes;no;cellular;23.0;jul;673;1;-1;0;unknown;no
28;student;single;secondary;no;153.0;no;no;cellular;23.0;jul;1124;2;-1;0;unknown;yes
27;technician;married;secondary;no;-392.0;yes;no;cellular;23.0;jul;228;2;-1;0;unknown;yes
29;student;single;secondary;no;181.0;yes;no;cellular;23.0;jul;180;1;-1;0;unknown;no
45;admin.;married;secondary;no;524.0;yes;no;cellular;23.0;jul;808;1;-1;0;unknown;yes
41;management;married;tertiary;no;1408.0;no;no;cellular;23.0;jul;403;3;-1;0;unknown;no
44;services;married;secondary;no;-18.0;no;yes;cellular;23.0;jul;510;2;-1;0;unknown;no
39;technician;married;secondary;no;694.0;yes;no;cellular;23.0;jul;413;5;-1;0;unknown;no
27;services;married;secondary;no;0.0;yes;no;cellular;23.0;jul;198;13;-1;0;unknown;no
31;admin.;single;secondary;no;378.0;no;no;cellular;23.0;jul;421;2;-1;0;unknown;no
48;management;married;tertiary;no;291.0;yes;no;telephone;23.0;jul;350;2;-1;0;unknown;no
52;blue-collar;married;primary;yes;0.0;no;no;cellular;23.0;jul;322;3;-1;0;unknown;no
44;management;married;secondary;no;8262.0;yes;no;cellular;23.0;jul;201;16;-1;0;unknown;no
51;admin.;single;secondary;no;895.0;no;no;cellular;23.0;jul;638;2;-1;0;unknown;yes
59;retired;married;secondary;no;1449.0;yes;yes;cellular;23.0;jul;437;2;-1;0;unknown;no
40;blue-collar;single;secondary;yes;61.0;no;no;cellular;23.0;jul;68;2;-1;0;unknown;no
54;management;divorced;secondary;no;299.0;no;yes;cellular;23.0;jul;147;4;-1;0;unknown;no
60;technician;married;secondary;no;591.0;no;no;telephone;23.0;jul;248;2;-1;0;unknown;no
30;entrepreneur;divorced;secondary;no;151.0;yes;no;cellular;23.0;jul;108;4;-1;0;unknown;no
32;admin.;single;secondary;no;1291.0;yes;no;cellular;23.0;jul;110;2;-1;0;unknown;no
37;admin.;married;secondary;no;536.0;yes;no;cellular;23.0;jul;328;2;-1;0;unknown;no
25;services;married;secondary;no;72.0;yes;no;cellular;23.0;jul;305;2;-1;0;unknown;no
56;blue-collar;married;primary;no;0.0;yes;no;telephone;23.0;jul;293;5;-1;0;unknown;no
51;technician;married;secondary;no;0.0;no;yes;cellular;23.0;jul;68;3;-1;0;unknown;no
47;blue-collar;married;secondary;no;1110.0;yes;no;telephone;23.0;jul;329;3;-1;0;unknown;no
42;blue-collar;married;unknown;no;149.0;yes;no;telephone;23.0;jul;329;3;-1;0;unknown;no
37;entrepreneur;married;unknown;no;1958.0;no;yes;cellular;23.0;jul;609;2;-1;0;unknown;no
56;retired;married;primary;no;2399.0;yes;no;cellular;23.0;jul;652;2;-1;0;unknown;no
36;admin.;married;secondary;no;212.0;yes;yes;cellular;23.0;jul;1201;6;-1;0;unknown;yes
26;management;single;tertiary;no;2356.0;yes;no;cellular;23.0;jul;252;6;-1;0;unknown;no
51;self-employed;married;secondary;no;95.0;yes;no;cellular;23.0;jul;1309;4;-1;0;unknown;yes
33;technician;married;secondary;no;844.0;yes;no;cellular;23.0;jul;476;3;-1;0;unknown;no
31;technician;single;secondary;no;1014.0;yes;no;cellular;23.0;jul;158;4;-1;0;unknown;no
41;blue-collar;married;primary;no;4.0;no;no;cellular;23.0;jul;74;5;-1;0;unknown;no
53;entrepreneur;married;tertiary;no;49.0;no;yes;cellular;23.0;jul;419;5;-1;0;unknown;no
57;retired;married;secondary;no;3382.0;no;yes;telephone;23.0;jul;165;2;-1;0;unknown;no
37;management;married;tertiary;no;216.0;yes;no;cellular;23.0;jul;408;3;-1;0;unknown;no
47;blue-collar;married;secondary;no;13.0;yes;yes;telephone;23.0;jul;135;2;-1;0;unknown;no
26;blue-collar;single;secondary;no;5829.0;no;no;cellular;23.0;jul;41;2;-1;0;unknown;no
49;blue-collar;married;secondary;no;3677.0;yes;no;cellular;23.0;jul;276;3;-1;0;unknown;no
50;retired;married;primary;no;14.0;no;yes;telephone;23.0;jul;83;4;-1;0;unknown;no
28;services;single;secondary;yes;-7.0;no;yes;cellular;23.0;jul;293;5;-1;0;unknown;no
49;blue-collar;married;primary;no;-57.0;no;no;telephone;23.0;jul;161;2;-1;0;unknown;no
53;services;married;primary;no;8918.0;yes;no;telephone;23.0;jul;173;2;-1;0;unknown;no
52;services;divorced;secondary;no;6.0;no;no;cellular;23.0;jul;156;3;-1;0;unknown;no
42;technician;single;secondary;no;2646.0;yes;no;cellular;23.0;jul;280;4;-1;0;unknown;no
33;services;single;tertiary;no;395.0;yes;no;cellular;23.0;jul;1359;6;-1;0;unknown;yes
56;blue-collar;married;secondary;no;527.0;no;yes;telephone;23.0;jul;122;4;-1;0;unknown;no
59;technician;married;secondary;no;135.0;yes;yes;cellular;23.0;jul;416;4;-1;0;unknown;yes
51;admin.;married;secondary;no;52.0;yes;yes;telephone;23.0;jul;36;15;-1;0;unknown;no
28;self-employed;single;secondary;no;3761.0;no;yes;cellular;23.0;jul;623;3;-1;0;unknown;no
51;admin.;divorced;secondary;no;21.0;no;no;cellular;23.0;jul;53;17;-1;0;unknown;no
38;admin.;divorced;secondary;no;74.0;yes;no;cellular;23.0;jul;279;3;-1;0;unknown;no
59;services;married;secondary;no;204.0;no;no;cellular;23.0;jul;286;2;-1;0;unknown;no
38;entrepreneur;married;tertiary;no;0.0;no;no;cellular;23.0;jul;532;2;-1;0;unknown;yes
33;blue-collar;single;tertiary;no;457.0;yes;no;cellular;23.0;jul;107;4;-1;0;unknown;no
30;self-employed;married;unknown;no;1712.0;no;no;cellular;23.0;jul;933;2;-1;0;unknown;no
39;admin.;divorced;tertiary;no;1087.0;no;yes;cellular;23.0;jul;85;2;-1;0;unknown;no
49;blue-collar;married;primary;no;0.0;yes;yes;telephone;23.0;jul;97;6;-1;0;unknown;no
47;blue-collar;married;unknown;no;30.0;no;yes;cellular;23.0;jul;498;2;-1;0;unknown;no
27;self-employed;single;tertiary;no;1.0;yes;no;cellular;23.0;jul;171;4;-1;0;unknown;no
32;housemaid;single;tertiary;no;93.0;no;no;cellular;23.0;jul;495;2;-1;0;unknown;no
53;technician;married;secondary;no;944.0;yes;no;cellular;23.0;jul;799;4;-1;0;unknown;no
55;management;divorced;tertiary;no;36.0;no;no;cellular;23.0;jul;111;2;-1;0;unknown;no
26;technician;single;secondary;no;831.0;no;yes;cellular;23.0;jul;84;13;-1;0;unknown;no
35;management;single;tertiary;no;657.0;yes;no;cellular;23.0;jul;547;2;-1;0;unknown;no
57;blue-collar;married;primary;no;94.0;yes;no;telephone;23.0;jul;103;5;-1;0;unknown;no
31;admin.;married;secondary;no;1130.0;yes;no;cellular;23.0;jul;236;5;-1;0;unknown;no
51;management;married;tertiary;no;22557.0;yes;no;telephone;23.0;jul;71;3;-1;0;unknown;no
39;blue-collar;married;primary;no;163.0;yes;no;telephone;23.0;jul;192;5;-1;0;unknown;no
28;admin.;married;secondary;no;1.0;yes;no;cellular;24.0;jul;50;4;-1;0;unknown;no
56;management;married;unknown;no;0.0;no;no;cellular;24.0;jul;54;29;-1;0;unknown;no
30;technician;single;tertiary;no;-3.0;yes;no;cellular;24.0;jul;57;4;-1;0;unknown;no
57;services;married;secondary;no;204.0;no;no;telephone;24.0;jul;70;3;-1;0;unknown;no
35;technician;married;tertiary;no;-290.0;yes;yes;cellular;24.0;jul;265;3;-1;0;unknown;no
26;blue-collar;married;secondary;no;242.0;yes;no;cellular;24.0;jul;117;2;-1;0;unknown;no
40;services;married;secondary;no;471.0;yes;no;cellular;24.0;jul;430;4;-1;0;unknown;yes
29;technician;single;tertiary;no;2485.0;no;no;telephone;24.0;jul;48;6;-1;0;unknown;no
48;technician;married;secondary;no;93.0;no;no;cellular;24.0;jul;537;2;-1;0;unknown;no
30;self-employed;married;primary;no;1380.0;yes;no;cellular;24.0;jul;259;9;-1;0;unknown;no
34;management;single;tertiary;no;3282.0;yes;no;cellular;24.0;jul;143;4;-1;0;unknown;no
47;technician;single;tertiary;no;31.0;no;yes;cellular;24.0;jul;63;4;-1;0;unknown;no
31;management;single;tertiary;no;241.0;yes;no;cellular;24.0;jul;241;3;-1;0;unknown;no
34;management;married;tertiary;no;48.0;no;no;cellular;24.0;jul;357;7;-1;0;unknown;no
39;management;married;secondary;no;0.0;yes;no;cellular;24.0;jul;21;21;-1;0;unknown;no
38;admin.;married;secondary;no;3091.0;yes;no;cellular;24.0;jul;13;2;-1;0;unknown;no
45;blue-collar;married;primary;no;0.0;yes;no;telephone;24.0;jul;32;1;-1;0;unknown;no
42;housemaid;single;primary;no;206.0;no;yes;cellular;24.0;jul;148;1;-1;0;unknown;no
35;technician;divorced;secondary;no;0.0;no;no;cellular;24.0;jul;262;2;-1;0;unknown;no
29;admin.;single;secondary;no;768.0;yes;no;cellular;24.0;jul;119;5;-1;0;unknown;no
40;management;married;tertiary;no;0.0;yes;yes;cellular;24.0;jul;53;1;-1;0;unknown;no
46;blue-collar;married;primary;no;0.0;no;no;cellular;24.0;jul;92;1;-1;0;unknown;no
42;admin.;divorced;secondary;yes;0.0;no;no;cellular;24.0;jul;226;1;-1;0;unknown;no
27;services;single;tertiary;no;1501.0;yes;no;cellular;24.0;jul;187;1;-1;0;unknown;no
47;technician;married;secondary;no;232.0;yes;no;cellular;24.0;jul;208;1;-1;0;unknown;no
57;retired;divorced;primary;yes;0.0;no;yes;cellular;24.0;jul;125;2;-1;0;unknown;no
51;entrepreneur;married;unknown;no;29.0;yes;no;cellular;24.0;jul;162;1;-1;0;unknown;no
25;management;single;tertiary;no;137.0;yes;no;cellular;24.0;jul;281;3;-1;0;unknown;no
40;services;married;secondary;no;0.0;yes;no;cellular;24.0;jul;139;1;-1;0;unknown;no
37;technician;married;secondary;yes;0.0;no;yes;cellular;24.0;jul;101;1;-1;0;unknown;no
60;technician;single;secondary;no;12.0;no;no;cellular;24.0;jul;205;1;-1;0;unknown;no
43;management;married;tertiary;no;-183.0;no;no;cellular;24.0;jul;65;1;-1;0;unknown;no
45;technician;married;secondary;no;1415.0;yes;no;cellular;24.0;jul;311;1;-1;0;unknown;no
56;technician;married;secondary;no;582.0;yes;no;cellular;24.0;jul;114;4;-1;0;unknown;no
50;technician;married;secondary;no;503.0;yes;no;cellular;24.0;jul;186;2;-1;0;unknown;no
36;blue-collar;married;unknown;no;0.0;no;no;cellular;24.0;jul;120;5;-1;0;unknown;no
34;self-employed;married;secondary;no;179.0;yes;yes;cellular;24.0;jul;137;4;-1;0;unknown;no
37;admin.;divorced;secondary;no;0.0;no;no;cellular;24.0;jul;91;1;-1;0;unknown;no
59;retired;divorced;secondary;no;319.0;no;no;cellular;24.0;jul;129;1;-1;0;unknown;no
53;services;married;secondary;no;1065.0;no;yes;cellular;24.0;jul;211;1;-1;0;unknown;no
53;management;married;tertiary;no;1102.0;no;no;cellular;24.0;jul;78;1;-1;0;unknown;no
56;management;divorced;tertiary;no;535.0;yes;no;cellular;24.0;jul;67;1;-1;0;unknown;no
34;technician;single;secondary;no;3.0;yes;yes;cellular;24.0;jul;71;1;-1;0;unknown;no
34;management;single;tertiary;no;0.0;no;no;cellular;24.0;jul;174;3;-1;0;unknown;no
34;technician;married;tertiary;no;4.0;yes;no;telephone;24.0;jul;70;1;-1;0;unknown;no
42;entrepreneur;married;tertiary;no;-14.0;yes;no;cellular;24.0;jul;58;2;-1;0;unknown;no
24;unemployed;single;tertiary;yes;-164.0;yes;yes;cellular;24.0;jul;117;4;-1;0;unknown;no
34;self-employed;single;tertiary;no;693.0;yes;no;cellular;24.0;jul;130;1;-1;0;unknown;no
29;admin.;married;secondary;no;544.0;no;yes;cellular;24.0;jul;97;2;-1;0;unknown;no
34;management;single;tertiary;no;1.0;yes;no;cellular;24.0;jul;76;1;-1;0;unknown;no
32;technician;married;tertiary;no;2553.0;yes;no;cellular;24.0;jul;459;7;-1;0;unknown;no
29;services;married;secondary;no;31.0;yes;no;cellular;24.0;jul;71;5;-1;0;unknown;no
51;retired;divorced;primary;no;43.0;no;no;cellular;24.0;jul;212;2;-1;0;unknown;no
28;technician;married;secondary;no;158.0;yes;yes;telephone;24.0;jul;77;1;-1;0;unknown;no
43;entrepreneur;married;unknown;no;0.0;yes;no;cellular;24.0;jul;380;1;-1;0;unknown;no
38;management;single;tertiary;no;0.0;no;no;cellular;24.0;jul;164;1;-1;0;unknown;no
51;blue-collar;married;primary;no;603.0;yes;no;cellular;24.0;jul;853;2;-1;0;unknown;yes
37;entrepreneur;married;primary;no;-204.0;yes;no;cellular;24.0;jul;467;1;-1;0;unknown;no
26;admin.;married;secondary;no;8.0;yes;yes;cellular;24.0;jul;46;1;-1;0;unknown;no
41;entrepreneur;single;secondary;no;663.0;no;no;cellular;24.0;jul;1204;1;-1;0;unknown;yes
40;management;married;tertiary;no;416.0;yes;no;cellular;24.0;jul;55;2;-1;0;unknown;no
40;admin.;married;secondary;no;1614.0;no;no;cellular;24.0;jul;338;1;-1;0;unknown;no
51;services;married;secondary;no;53.0;no;yes;cellular;24.0;jul;192;1;-1;0;unknown;no
41;technician;married;secondary;no;0.0;yes;no;cellular;24.0;jul;168;1;-1;0;unknown;no
44;technician;married;secondary;no;0.0;yes;no;cellular;24.0;jul;157;1;-1;0;unknown;no
49;entrepreneur;divorced;secondary;no;10350.0;no;yes;cellular;24.0;jul;346;1;-1;0;unknown;no
59;retired;married;secondary;no;163.0;no;no;cellular;24.0;jul;464;1;-1;0;unknown;no
33;services;single;secondary;no;192.0;no;no;cellular;24.0;jul;255;1;-1;0;unknown;no
40;blue-collar;married;primary;no;0.0;no;no;cellular;24.0;jul;313;1;-1;0;unknown;no
38;blue-collar;single;primary;yes;-129.0;yes;no;cellular;24.0;jul;138;2;-1;0;unknown;no
45;services;divorced;secondary;no;138.0;no;no;telephone;24.0;jul;279;11;-1;0;unknown;no
56;management;divorced;tertiary;no;1654.0;yes;no;cellular;24.0;jul;335;2;-1;0;unknown;no
53;services;married;secondary;no;24.0;yes;no;cellular;24.0;jul;209;1;-1;0;unknown;no
51;services;married;secondary;no;-238.0;yes;no;cellular;24.0;jul;63;1;-1;0;unknown;no
25;technician;single;secondary;no;945.0;yes;no;cellular;24.0;jul;561;4;-1;0;unknown;no
41;management;married;tertiary;no;0.0;yes;no;cellular;24.0;jul;197;1;-1;0;unknown;no
39;blue-collar;married;primary;no;85.0;yes;no;cellular;24.0;jul;329;1;-1;0;unknown;no
50;entrepreneur;married;primary;no;1327.0;no;yes;cellular;24.0;jul;325;1;-1;0;unknown;no
26;entrepreneur;married;secondary;no;1.0;yes;no;cellular;24.0;jul;70;2;-1;0;unknown;no
41;admin.;married;secondary;no;2661.0;yes;no;telephone;24.0;jul;258;1;-1;0;unknown;no
32;management;single;tertiary;no;887.0;yes;no;cellular;24.0;jul;53;5;-1;0;unknown;no
45;services;married;unknown;no;293.0;no;no;cellular;24.0;jul;196;2;-1;0;unknown;no
29;entrepreneur;divorced;tertiary;no;444.0;no;no;cellular;24.0;jul;54;2;-1;0;unknown;no
50;blue-collar;married;primary;no;27.0;yes;no;cellular;24.0;jul;142;1;-1;0;unknown;no
45;management;married;tertiary;no;0.0;no;no;cellular;24.0;jul;523;2;-1;0;unknown;no
31;housemaid;married;primary;no;-184.0;yes;no;cellular;24.0;jul;326;1;-1;0;unknown;no
38;technician;married;tertiary;no;-255.0;yes;yes;cellular;24.0;jul;63;1;-1;0;unknown;no
47;housemaid;married;primary;no;0.0;yes;no;telephone;24.0;jul;193;1;-1;0;unknown;no
33;management;married;tertiary;no;4.0;yes;yes;cellular;24.0;jul;604;1;-1;0;unknown;no
45;entrepreneur;divorced;tertiary;no;1867.0;yes;no;cellular;24.0;jul;144;1;-1;0;unknown;no
34;technician;married;tertiary;no;2656.0;yes;no;cellular;24.0;jul;302;1;-1;0;unknown;no
30;technician;married;secondary;no;13.0;yes;yes;cellular;24.0;jul;205;1;-1;0;unknown;no
44;blue-collar;single;primary;no;0.0;yes;no;cellular;24.0;jul;184;1;-1;0;unknown;no
31;admin.;married;secondary;no;0.0;yes;no;cellular;24.0;jul;137;1;-1;0;unknown;no
57;management;married;tertiary;no;1741.0;no;no;cellular;24.0;jul;449;2;-1;0;unknown;no
46;blue-collar;married;secondary;no;310.0;yes;no;cellular;24.0;jul;58;2;-1;0;unknown;no
32;technician;married;tertiary;no;0.0;no;yes;cellular;24.0;jul;184;6;-1;0;unknown;no
55;retired;divorced;secondary;no;-268.0;no;yes;cellular;24.0;jul;1417;1;-1;0;unknown;yes
38;entrepreneur;married;secondary;no;593.0;yes;yes;cellular;24.0;jul;1484;24;-1;0;unknown;yes
30;unemployed;single;secondary;no;79.0;no;yes;cellular;24.0;jul;169;1;-1;0;unknown;no
28;housemaid;married;secondary;no;204.0;yes;no;cellular;24.0;jul;38;1;-1;0;unknown;no
31;management;married;tertiary;no;1224.0;yes;yes;cellular;24.0;jul;1441;2;-1;0;unknown;yes
28;admin.;single;secondary;no;2.0;yes;no;cellular;24.0;jul;454;1;-1;0;unknown;yes
31;self-employed;married;secondary;no;296.0;yes;yes;cellular;24.0;jul;171;1;-1;0;unknown;no
51;services;married;primary;no;56.0;no;yes;cellular;24.0;jul;149;2;-1;0;unknown;no
51;blue-collar;married;secondary;no;794.0;yes;no;telephone;24.0;jul;747;1;-1;0;unknown;no
53;management;married;tertiary;yes;-252.0;no;yes;cellular;24.0;jul;223;2;-1;0;unknown;no
48;services;married;secondary;no;0.0;no;no;telephone;24.0;jul;154;1;-1;0;unknown;no
34;management;married;tertiary;no;0.0;yes;no;telephone;24.0;jul;60;1;-1;0;unknown;no
34;management;married;tertiary;no;280.0;yes;no;cellular;24.0;jul;363;2;-1;0;unknown;no
36;admin.;married;secondary;no;403.0;no;no;cellular;24.0;jul;151;2;-1;0;unknown;no
52;management;divorced;tertiary;yes;0.0;no;no;cellular;24.0;jul;335;1;-1;0;unknown;no
28;management;single;tertiary;no;1.0;no;no;cellular;24.0;jul;86;11;-1;0;unknown;no
51;self-employed;married;secondary;no;921.0;no;no;cellular;24.0;jul;188;1;-1;0;unknown;no
34;technician;married;secondary;no;1234.0;yes;no;cellular;24.0;jul;185;6;-1;0;unknown;no
45;blue-collar;married;primary;no;1670.0;no;yes;cellular;24.0;jul;171;1;-1;0;unknown;no
27;technician;divorced;secondary;no;162.0;yes;no;cellular;24.0;jul;203;1;-1;0;unknown;no
56;technician;married;primary;no;0.0;yes;yes;cellular;24.0;jul;84;1;-1;0;unknown;no
28;blue-collar;married;secondary;no;258.0;yes;no;cellular;24.0;jul;134;1;-1;0;unknown;no
52;blue-collar;married;primary;no;117.0;no;yes;cellular;24.0;jul;164;2;-1;0;unknown;no
35;blue-collar;married;secondary;no;218.0;yes;no;cellular;24.0;jul;128;2;-1;0;unknown;no
34;blue-collar;married;primary;no;251.0;yes;yes;cellular;24.0;jul;15;3;-1;0;unknown;no
29;admin.;married;secondary;no;187.0;yes;yes;cellular;24.0;jul;386;2;-1;0;unknown;no
40;blue-collar;married;secondary;no;3131.0;yes;no;cellular;24.0;jul;401;1;-1;0;unknown;no
35;technician;single;tertiary;no;4.0;yes;no;cellular;24.0;jul;155;1;-1;0;unknown;no
45;blue-collar;married;primary;no;0.0;yes;no;cellular;24.0;jul;137;1;-1;0;unknown;no
32;technician;married;tertiary;no;401.0;yes;no;cellular;24.0;jul;200;1;-1;0;unknown;no
26;entrepreneur;single;secondary;no;87.0;yes;no;cellular;24.0;jul;225;1;-1;0;unknown;no
33;technician;married;secondary;no;346.0;yes;yes;cellular;24.0;jul;379;1;-1;0;unknown;no
39;admin.;divorced;secondary;no;1086.0;no;no;cellular;24.0;jul;92;1;-1;0;unknown;no
35;management;single;tertiary;no;945.0;yes;no;cellular;24.0;jul;188;1;-1;0;unknown;no
38;unemployed;married;secondary;no;0.0;no;no;cellular;24.0;jul;168;2;-1;0;unknown;no
37;management;divorced;primary;yes;0.0;yes;no;telephone;24.0;jul;305;1;-1;0;unknown;no
28;management;married;tertiary;no;9664.0;yes;no;cellular;24.0;jul;497;2;-1;0;unknown;no
41;blue-collar;married;secondary;yes;720.0;no;yes;cellular;24.0;jul;651;1;-1;0;unknown;yes
31;blue-collar;single;secondary;no;-806.0;yes;yes;cellular;24.0;jul;205;3;-1;0;unknown;no
50;admin.;single;secondary;no;26.0;no;yes;telephone;24.0;jul;179;4;-1;0;unknown;no
44;blue-collar;married;secondary;no;3348.0;no;yes;cellular;24.0;jul;504;2;-1;0;unknown;no
49;blue-collar;married;secondary;no;93.0;no;no;telephone;24.0;jul;212;4;-1;0;unknown;no
29;entrepreneur;married;tertiary;no;0.0;yes;no;cellular;24.0;jul;36;1;-1;0;unknown;no
40;services;married;secondary;no;-345.0;yes;no;cellular;24.0;jul;39;2;-1;0;unknown;no
37;technician;single;secondary;no;133.0;yes;no;cellular;24.0;jul;576;2;-1;0;unknown;no
49;services;married;secondary;no;86.0;yes;yes;cellular;24.0;jul;92;2;-1;0;unknown;no
51;blue-collar;married;primary;no;959.0;no;yes;cellular;24.0;jul;240;5;-1;0;unknown;no
